text,label,intent_name,conversations
my card data has been exposed.,22,compromised_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card data has been exposed.\""""}, {""role"": ""assistant"", ""content"": ""compromised_card""}]"
how do i link an old card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link an old card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i reside in the us, but i want a card.",24,country_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i reside in the us, but i want a card.\""""}, {""role"": ""assistant"", ""content"": ""country_support""}]"
i asked for cash but i did not receive all the funds,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i asked for cash but i did not receive all the funds\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"my new card isn't in my app, how do i get it in there?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my new card isn't in my app, how do i get it in there?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can you refund my purchase?,52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you refund my purchase?\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
how much are the rates of exchange?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much are the rates of exchange?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
"i tried to buy something and it was declined and my transfers keep getting declined, why?",27,declined_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i tried to buy something and it was declined and my transfers keep getting declined, why?\""""}, {""role"": ""assistant"", ""content"": ""declined_transfer""}]"
"i'm trying to make a payment to my new landlord. even though the payment was sent a few days ago, it isn't clearing on their side. can you verify that payment has been made?",66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm trying to make a payment to my new landlord. even though the payment was sent a few days ago, it isn't clearing on their side. can you verify that payment has been made?\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
how long should it take for a transfer to go through? i have been waiting a while.,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long should it take for a transfer to go through? i have been waiting a while.\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
i need to close my account. your company is terrible!,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to close my account. your company is terrible!\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
"my balance has not changed, despite depositing a cheque",6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my balance has not changed, despite depositing a cheque\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
after looking at the app i noticed a couple of payments i know i did not make. is it possible someone has accessed my card? what is actually going on?,16,card_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""after looking at the app i noticed a couple of payments i know i did not make. is it possible someone has accessed my card? what is actually going on?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_not_recognised""}]"
