text,label,intent_name,conversations
paying in card resulted in a fee,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""paying in card resulted in a fee\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i paid with card and i think there was a fee applied.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i paid with card and i think there was a fee applied.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
so what items actually come with extra fees,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""so what items actually come with extra fees\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
how do i avoid getting charged a fee on my card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i avoid getting charged a fee on my card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
is there a fee when you pay with your card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a fee when you pay with your card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i have been charged with a fee for paying with my card.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have been charged with a fee for paying with my card.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
for the first time i got a fee on my account. how do i know when you charge these fees?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""for the first time i got a fee on my account. how do i know when you charge these fees?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
is using my card free?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is using my card free?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why was i charged an extra fee when using a card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was i charged an extra fee when using a card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
what fees apply when using a card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what fees apply when using a card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why do you charge for payments? why aren't your charges clearly laid out in the agreement?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why do you charge for payments? why aren't your charges clearly laid out in the agreement?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why was i charged a fee when i paid with card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was i charged a fee when i paid with card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
there is a fee on my account. why?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a fee on my account. why?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
